,Text,Language
4979,"Estos criterios están contemplados en varias políticas, a saber, «Páginas de autopromoción»,[114]​ «Criterios para el borrado rápido»,[115]​ «Wikipedia no es una fuente primaria»,[116]​ «Verificabilidad»[117]​ y «Fuentes fiables».",Spanish
4980,"[118]​ Según declaraciones oficiosas de un «bibliotecario» —administrador— colombiano de la Wikipedia en español, los «bibliotecarios» de esta Wikipedia eliminan más artículos que los de otras versiones de Wikipedia.",Spanish
4981,[119]​ El contenido textual está bajo las licencias GNU y Creative Commons; la última versión se actualizó mediante una votación entre el 12 de abril y el 3 de mayo de 2009.,Spanish
4982,"[120]​ Mediante el lema La enciclopedia libre se entendía, al modo del software libre, como un producto de distribución gratuita y sin restricciones.",Spanish
4983,"Así también, se considera software por la codificación de MediaWiki, bajo GPL.",Spanish
4984,"Esta redistribución presenta el requisito de que debe ser acreditada, es decir, debe mencionarse su atribución, ya que la licencia incluye Share-Alike; además, es necesario conservar esta licencia —u otra similar— evitando su protección de distribución.",Spanish
4985,"[121]​ Sin embargo, se había estado trabajando en el cambio a licencias Creative Commons, porque la GFDL, inicialmente diseñada para manuales de software, no es adecuada para trabajos de referencia en línea y porque las dos licencias son incompatibles.",Spanish
4986,"[122]​ A cada autor, editor o ilustrador que contribuye a la enciclopedia siempre se le atribuyen los derechos de autor según la convención de Berna.",Spanish
4987,"[123]​ Un autor también puede copiar contenido de otro con el permiso correspondiente —sobre todo en el caso de contenido con licencia libre—, sin embargo no podrá usarse un contenido que prohíbe su distribución, reproducción o modificación de una manera ilícita, porque ello limitaría su utilización con seguridad y acarrearía problemas con las políticas.",Spanish
4988,"Por ello, en la Wikipedia en inglés puede aparecer cualquier imagen ilustrativa siempre que lo haga de manera lícita.",Spanish
4989,"[124]​ A excepción del contenido y varias de sus características, el isologo de esta marca corporativa está protegido, por lo que no se permite su distribución sin previa autorización.",Spanish
4990,"[125]​ Para la fundación, la privacidad de la información es tan importante como la prevención de vandalismo.",Spanish
4991,"[126]​ Muchos artículos son revertidos o incluso ocultados del historial —en la imagen—, este último se consigue con la eliminación de información a través de supresores que disponen de herramientas específicas para ello.",Spanish
4992,"De este modo, por ejemplo, se eliminan las ediciones insultantes o intimidatorias y se evitan sobrecargas confusas en el historial del artículo.",Spanish
4993,"[127]​ En cuanto a la comunidad, los usuarios no ceden demasiada información y es la propia comunidad quien decide salvar fácilmente de cualquier amenaza.",Spanish
4994,[128]​ Ello permite atribuir de una manera «anónima» y minimiza el trabajo.,Spanish
4995,"Para administrar, por ejemplo, se realizan estadísticas, para organizar las visitas, artículos, entre otros; pudiendo ser poco usual para censar comunidades.",Spanish
4996,"En cuanto a la atribución, Creative Commons, por su parte, no garantiza el contenido por los derechos de imagen que hayan cedido.",Spanish
4997,[129]​ En la Wikipedia en alemán los artículos no son publicados hasta haber sido revisados por un editor experto.,Spanish
4998,Se está barajando la posibilidad de aplicar la misma medida en la Wikipedia en inglés.,Spanish
4999,[130]​ Wikipedia está siendo editada por miles de personas en todo el mundo.,Spanish
5000,"Con excepción de ciertas personas remuneradas por la Fundación Wikimedia,[131]​ el resto, conocidos en la jerga de Wikipedia como wikipedistas, actúan siempre de manera gratuita y voluntaria.",Spanish
5001,"[132]​ En total, la comunidad está conformada por más de 400 millones de usuarios registrados en todo el mundo,[133]​ incluyendo algo más de 1 700 000 en la versión hispana, donde el 13 % son mujeres.",Spanish
5002,"[134]​ En las páginas internas de Wikipedia —dirigidas fundamentalmente a los colaboradores—, se anima a los usuarios a participar activamente en el proyecto.",Spanish
5003,"Hay diversas formas de colaborar: desde crear nuevos artículos, ampliar los ya existentes, o corregir textos que no cumplan las convenciones de estilo establecidas o cuya información sea errónea o inexacta, hasta clasificar artículos por materia, añadir imágenes y otros materiales multimedia del repositorio Commons, retirar textos con derechos de autor, aportar sugerencias, o, para los más inexpertos, señalar simplemente cualquier defecto encontrado con la finalidad de que otros lo corrijan.",Spanish
5004,"Actualmente, 67 son administradores humanos y 31 son sistemas de mantenimiento robot como «trabajadores automáticos» de mantenimiento.",Spanish
5005,Para colaborar no es necesario registrarse.,Spanish
5006,"Por ese motivo, los contribuyentes que no se registran, conocidos como usuarios anónimos, aparecen identificados en sus ediciones con un número de IP en lugar de con un alias.",Spanish
5007,"Por no estar registrados, tienen restringidas ciertas acciones, como la de votar en la toma de decisiones.",Spanish
5008,En Wikipedia el registro es gratuito e instantáneo.,Spanish
5009,"El usuario registrado, a diferencia del anónimo, se identifica con un alias y una página de usuario propia,[nota 8]​ además de poder personalizar su interfaz de edición wiki.",Spanish
5010,Una condición necesaria a la hora de registrarse es elegir un alias que no resulte ofensivo o difícil de escribir.,Spanish
5011,[135]​ A algunos usuarios que ya llevan un cierto tiempo editando en Wikipedia sin problemas se les asigna la categoría de autoconfirmados; sus ediciones aparecen en la página de cambios recientes con un fondo diferente al del resto de los usuarios.,Spanish
5012,"Es una medida de economía de esfuerzos que permite que los usuarios que se dedican a combatir vandalismo y revertir ediciones incorrectas, basándose en la confianza en estos usuarios, se abstengan de comprobar sus ediciones y de este modo focalicen su labor en el resto de las ediciones, disminuyendo el volumen de trabajo con menor riesgo de equivocarse.",Spanish
5013,"Al día de hoy, en la edición en español hay registrados 6 103 100 usuarios, de los cuales menos del 0,3 % son usuarios activos —usuarios que han realizado al menos una acción en los últimos 30 días—.",Spanish
5014,"De acuerdo a Christian Stegbauer, un sociólogo alemán, «por el número de colaboradores no puede definirse si Wikipedia es democrática o no».",Spanish
5015,"En sus propias palabras, y refiriéndose a la Wikipedia en alemán: «nuestra conclusión es que en el fondo son menos de 1000 personas las que deciden sobre esta enciclopedia digital».",Spanish
5016,"[136]​ Se ha comprobado que determinados usuarios crean las llamadas cuentas de propósito particular; estos usuarios se registran con el único propósito de introducir información que beneficie sus propios intereses, motivo por el cual en numerosas ocasiones sus ediciones son sesgadas, parciales o inútiles desde el punto de vista enciclopédico.",Spanish
5017,"[135]​ Según un análisis publicado el 1 de abril de 2009 por el investigador español José Felipe Ortega, del grupo Libresoft, de la Universidad Rey Juan Carlos, Wikipedia había sufrido «un descenso notable de editores» en todas sus versiones lingüísticas entre 2007 y 2009.",Spanish
5018,La noticia fue ampliamente recogida por los medios de comunicación.,Spanish
5019,"[137]​ Esta última afirmación fue desmentida por Jimmy Wales, fundador de Wikipedia.",Spanish
5020,"[138]​ Una pequeña parte de los usuarios de Wikipedia —alrededor del 0,5 % de los usuarios activos y del 1,1 o/oooo del total de usuarios registrados en la Wikipedia en español—[139]​ se dedica a labores administrativas.",Spanish
5021,"Estos usuarios ejercen esas funciones —tras ser propuestos por parte de otro u otros usuarios, generalmente veteranos— en una votación democrática abierta a la totalidad de la comunidad de usuarios registrados, y los requisitos y normas de dicha votación —y de cualquier votación en general— se recogen en una política llamada «Votaciones».",Spanish
5022,"[140]​ Según el sociólogo alemán Christian Stegbauer, «[l]o interesante es que los administradores son elegidos, y así obtienen una especie de legitimidad democrática.",Spanish
5023,"Por otro lado, solo una parte de las personas participa activamente en dicha elección, y muchos de ellos ya son administradores.",Spanish
5024,"Si es un administrador el que propone a un candidato, la probabilidad de ser elegido es mayor que si la propuesta proviene de otro miembro».",Spanish
5025,"[141]​ La Fundación Wikimedia describe los siguientes cargos administrativos principales, innecesarios para editar, pero sí necesarios para asuntos de protección y coordinación en el software:[142]​ Según declaraciones oficiosas de un bibliotecario colombiano de la Wikipedia en español, existe un problema de comunicación entre los bibliotecarios de esta Wikipedia en el ejercicio de las políticas y algunas personas que se consideran expertas en determinados temas, y este problema redunda en perjuicio para la enciclopedia.",Spanish
5026,También afirma que los bibliotecarios de la Wikipedia en español eliminan más artículos que los de otras versiones de Wikipedia.,Spanish
5027,"[143]​ En cualquier caso, las declaraciones de los usuarios de Wikipedia, ostenten cargo administrativo o no, deben tomarse como una mera opinión personal sin la menor representatividad, puesto que, si bien los bibliotecarios son elegidos democráticamente por el resto de los usuarios, entre sus funciones no se encuentran las de representar a la comunidad o a Wikipedia ni la de establecer autoridad más allá de la que les confiera el ejercicio de las políticas.",Spanish
5028,[144]​ Regularmente operan en Wikipedia varios sistemas de edición automática.,Spanish
5029,"Se denominan bots —contracción de robot—, y cumplen la realización de ciertas tareas tediosas para los editores, como la creación de enlaces entre las distintas ediciones de la enciclopedia, pequeños ajustes internos del código wiki, la corrección de faltas ortográficas, etc.",Spanish
5030,"Algunas ediciones de Wikipedia utilizan también bots para la creación masiva de artículos, normalmente esbozos.",Spanish
5031,"Para ser considerados como tales deben tener al menos el afijo BOT y un supervisor, el cual es el usuario propietario.",Spanish
5032,[145]​ Wikipedia se ejecuta sobre el software libre MediaWiki.,Spanish
5033,"MediaWiki es la fase III del programa, cuya historia de desarrollo es la siguiente: Se instalan varias extensiones de MediaWiki para ampliar la funcionalidad del software MediaWiki.",Spanish
5034,"En julio de 2013, después de extensas pruebas beta, la extensión WYSIWYG del editor visual se abrió al uso público.",Spanish
5035,[146]​[147]​[148]​[149]​ La característica se cambió a predeterminada después.,Spanish
5036,Wikipedia actualmente se ejecuta en grupos dedicados de servidores Linux (principalmente Ubuntu).,Spanish
5037,"[150]​[151]​ A diciembre de 2009, había 300 en Florida y 44 en Ámsterdam.",Spanish
5038,"[152]​ Para el 22 de enero de 2013, Wikipedia había migrado su centro de datos primario a una instalación de Equinix en Ashburn, Virginia.",Spanish
5039,"[153]​[154]​ En 2017, Wikipedia había instalado un clúster de almacenamiento en caché en una instalación de Equinix en Singapur, la primera de su tipo en Asia.",Spanish
5040,"[155]​ Nota: No debe confundirse Wikipedia con la Fundación Wikimedia, la organización no gubernamental que mantiene al sitio web Wikipedia.",Spanish
5041,"El sitio web de Wikipedia está mantenido exclusivamente por la Fundación Wikimedia, una organización sin ánimo de lucro instituida bajo las leyes de Florida (Estados Unidos) cuya finalidad es promover en el mundo apoyo económico y social para varios proyectos colaborativos de contenido libre.",Spanish
5042,"[156]​[157]​ Su existencia fue oficialmente anunciada por el director general de Bomis y cofundador de Wikipedia, Jimbo Wales, el 20 de junio de 2003.",Spanish
5043,"Dos de los proyectos de la Fundación Wikimedia actúan como complementos del resto de los proyectos, incluyendo a Wikipedia.",Spanish
5044,"Uno es un almacén de contenido multimedia que los editores del resto de los proyectos pueden incrustar a modo de ilustraciones, y el otro se encarga del software que sustenta a todos los proyectos:[158]​ Hay contenidos que no tienen cabida en Wikipedia por no ser información enciclopédica.",Spanish
5045,Por ello se han desarrollado varios proyectos hermanos independientes entre sí que recogen este otro tipo de información.,Spanish
5046,Todos ellos son también multilingües y libres y están administrados por la Fundación Wikimedia.,Spanish
5047,"[159]​ Wikipedia es uno de los sitios web más visitados y referenciados del mundo en Internet, y consecuentemente es uno de los primeros sitios —o incluso el primero, en muchos casos— de entre los que aparecen en los resultados de los motores de búsqueda.",Spanish
5048,"[11]​[160]​ Este hecho, sumado a la influencia cada vez mayor de Internet sobre las personas, trae como consecuencia un enorme impacto popular de la enciclopedia colaborativa a todos los niveles, impacto que se va acrecentando a medida que pasa el tiempo.",Spanish
5049,"[161]​[161]​ En los últimos años, Wikipedia ha estado influyendo notablemente en los medios de comunicación, sobre todo periodísticos, los cuales en numerosas ocasiones copiaron información de la web enciclopédica, la mayoría de las veces sin citar la fuente.",Spanish
5050,"[162]​ A este respecto, es bastante ilustrativo el experimento realizado por Shane Fitzerald, un estudiante universitario dublinés de 22 años, publicado el 6 de mayo de 2009 por el periódico IrishTimes.com:[163]​[164]​ Tras enterarse del fallecimiento de Maurice Jarre unas horas antes, Shane editó el artículo correspondiente al compositor para incluir una cita ficticia: Poco después la cita apareció en las secciones necrológicas de los periódicos The Guardian y The London Independent, en el sitio web The BBC Music Magazine y en periódicos de la India y Australia.",Spanish
5051,Este experimento demuestra la fuerza de Internet a escala global.,Spanish
5052,"Los periodistas que usaron esta cita obviamente confiaron en Wikipedia como fuente de información; tal vez no podían permitirse el lujo de realizar investigaciones ulteriores bajo la presión de la necesidad de ser los primeros en publicar la cita, y como resultado proporcionaron a los lectores una información falsa.",Spanish
5053,"En cuanto a Wikipedia, los errores normalmente se corrigen con prontitud, aunque, en casos como el relatado, no lo suficiente como para adelantarse a los acontecimientos.",Spanish
5054,"Este tipo de experimentos raramente se realizan en Wikipedia, y los editores que son descubiertos reciben por parte de los administradores severos castigos que, en función de la gravedad de su falta, pueden llegar al bloqueo de su dirección IP a perpetuidad.",Spanish
5055,"Por otra parte, existen personas que acusan a Wikipedia de difamación, y es ilustrativo el caso de Alejandro Peña Esclusa, quien afirmaba que el gobierno de su país estaba llevando contra él una campaña en la que colaboró la enciclopedia.",Spanish
5056,"[165]​ En cualquier caso, Wikipedia, como proyecto de fuente no primaria que es, se basa en una serie de políticas que promueven la verificabilidad y el uso de fuentes fidedignas y reputadas.",Spanish
5057,"A partir de este punto, Wikipedia delega cualquier tipo de responsabilidad en el momento en que publica el nombre de la fuente de la que se obtuvo la información.",Spanish
5058,"De ahí, entre otras cosas, la importancia de la verificabilidad, uno de los cinco pilares básicos sobre los que se sustenta el proyecto.",Spanish
5059,"[166]​ Se han producido varios casos en los que dirigentes políticos, o personas próximas a ellos, modificaron artículos de Wikipedia interesadamente.",Spanish
5060,"[167]​[168]​ En otro orden de cosas, se han creado versiones que la parodian.",Spanish
5061,"Entre las más conocidas se encuentran, en inglés, Uncyclopedia y Encyclopædia Dramatica, y, en español, La Frikipedia e Inciclopedia.",Spanish
5062,"En historietas humorísticas, Skeletor aparece vandalizando el artículo de He-Man.",Spanish
5063,"[169]​ Debido a sus méritos y popularidad, el sitio web ha obtenido a lo largo de los años varios galardones y menciones.",Spanish
5064,[171]​ Algunas muestras son las siguientes: Los usuarios de Wikipedia organizan eventos regulares y ocasionales con el objetivo de promover la creación y edición de artículos.,Spanish
5065,"Por ejemplo, en 2006 se creó un proyecto llamado Wiki-reto: 250 k, dedicado a aumentar el número de artículos, con el que se llegó al final del año a los 250 000 artículos en la Wikipedia en español.",Spanish
5066,[184]​ Proyectos de ese tipo o similares se organizan cada año.,Spanish
5067,"Por otro lado, existe una serie de proyectos incluidos en el propio sitio web que reciben el nombre de wikiproyectos, cada uno de los cuales se dedica a trabajar sobre un tema específico —correcciones ortográficas, creación y ampliación de artículos de determinado campo, manejo de ilustraciones, etc.",Spanish
5068,"[185]​ Fuera del sitio web, otros han expresado las impresiones personales que el sitio les produce.",Spanish
5069,"Por ejemplo, Vicente Verdú, en un artículo de la versión digital del periódico El País, describió la experiencia de usar Wikipedia como «una divertida y multitudinaria manera de gozar, jugar, amar y pasar el rato».",Spanish
5070,"[186]​ Por su parte, en un artículo de opinión en Terra Networks Perú se consideraba que su uso desordenado y excesivo causaba «wiki adicción».",Spanish
5071,"[187]​ En una entrevista con Jimmy Wales, representante de la Fundación Wikimedia, para EFE, este explicó su creencia de que la expansión de Internet en otros países ampliaría el uso de Wikipedia sobre todo en lugares subdesarrollados, creando de este modo una conexión de culturas.",Spanish
5072,"[188]​ Con motivo del décimo aniversario de Wikipedia, el mismo Wales declaró su deseo de que Wikipedia alcanzase los 1000 millones de usuarios para 2015.",Spanish
5073,"[189]​ En el ámbito económico, Alex Konanykhin, fundador y presidente de WikiExperts.us —no perteneciente a Wikimedia—, presentó a Wales una propuesta de colaboración.",Spanish
5074,El plan consistía en ofrecer los servicios de una red de escritores por contrato a todas las empresas o entidades que cumpliesen con los requisitos de rigor exigidos por Wikipedia para crearles sus propios artículos de forma enciclopédica.,Spanish
5075,"Según Konanykhin, este modelo financiero aseguraría el futuro de Wikipedia.",Spanish
5076,"[190]​ No obstante, Wikipedia, lejos de presentar apuros económicos, ha batido su récord de recaudación en la campaña efectuada para el ejercicio de 2011, con 16 millones de dólares procedentes de 500 000 donantes de 140 países, todo ello en tan solo un mes y medio.",Spanish
5077,"[191]​ La crítica a Wikipedia ha sido dirigida hacia su contenido, sus procedimientos, el carácter y las prácticas de la comunidad de Wikipedia, así como su naturaleza como enciclopedia de fuentes abiertas que cualquiera puede editar.",Spanish
5078,"Las principales preocupaciones de sus críticos son la fiabilidad del contenido, la escritura de su prosa, la organización de los artículos, así como la existencia de sesgos sistémicos, de género y raciales entre la comunidad editorial.",Spanish
5079,"Wikipedia también ha sido criticada por su manejo desigual, aceptación y retención de artículos en temas polémicos.",Spanish
5080,Hay controversia sobre su fiabilidad y precisión.,Spanish
5081,[193]​ La revista científica Nature declaró en diciembre de 2005 que la Wikipedia en inglés era casi tan exacta en artículos científicos como la Encyclopaedia Britannica.,Spanish
5082,[194]​ El estudio se realizó comparando 42 artículos de ambas obras por un comité de expertos sin que estos supieran de cuál de las dos enciclopedias provenían.,Spanish
5083,"El resultado fue que Wikipedia tenía casi el mismo nivel de precisión que la Enciclopedia Británica, pero tenía un promedio de un error más por artículo.",Spanish
5084,"[195]​ Por otro lado, y según consta en un reportaje publicado en junio de 2009 por el periódico español El País, un estudio de 2007, dirigido por el periodista francés Pierre Assouline y realizado por un grupo de alumnos del máster de Periodismo del Instituto de Estudios Políticos de París para analizar la fiabilidad del proyecto, se materializó en el libro La revolución Wikipedia (Alianza Editorial) cuyas conclusiones eran bastante críticas.",Spanish
5085,"Entre otras cosas, afirmaba que el estudio de Nature fue poco estricto y sesgado, así como que, según su propio estudio, la Britannica continuaba siendo un 24 % más fiable que la Wikipedia.",Spanish
5086,"[196]​ Desde su nacimiento, Larry Sanger ya discrepó por la posible falta de veracidad, y le siguieron después otros autores, caso de Arias Maldonado (2010, p. 15-31) o Assouline et al.",Spanish
5087,(2008).,Spanish
5088,"Incluso los que la defienden como una obra documentada, caso de Tim O'Reilly, la colocan en los últimos puestos.",Spanish
5089,"[197]​ Ndesanjo Macha indica que muchas veces lo más enriquecedor está en las discusiones y no en el artículo propiamente dicho, porque allí pueden reflejarse mejor los distintos puntos de vista y las lagunas existentes.",Spanish
5090,"Para Bob McHenry, exeditor de la Enciclopedia Británica, uno de los mayores riesgos a los que se enfrenta Wikipedia es la entrada de personas convencidas de que su punto de vista es el verdadero, impidiendo incluir cualquier otro.",Spanish
5091,"Por esta razón, lo realmente valioso puede aparecer en las discusiones y no el artículo, como confirma Ndesanjo Macha.",Spanish
5092,[197]​ Para Assouline et al.,Spanish
5093,"(2008, p. 12) Wikipedia está matando los valores de verificación y consulta de fuentes primarias que deben tener los periodistas, historiadores o profesionales del conocimiento en general.",Spanish
5094,"Según el autor ""esta enciclopedia en línea es también el instrumento ideal para desinformar"" al ser editada por partidos políticos y otros grupos de presión.",Spanish
5095,"[198]​ Además presenta problemas en la diferenciación de lo importante y lo superfluo: así, en la versión francesa, la entrada sobre Albert Londres comenzaba diciendo «periodista judío francés [...]» como si su religión fuese el segundo dato más importante del resumen, incierto al mismo tiempo por ser londinense y católico, fruto de una campaña para desacreditarlo haciéndolo pasar por judío.",Spanish
5096,"Otro ejemplo era el artículo sobre Alexandre Solzhenitsyn que dedicaba la mitad de su contenido a la relación del escritor con España, por haber realizado un comentario sobre Francisco Franco que no gustó al redactor.",Spanish
5097,"[199]​ Los ejemplos dados por Assouline sobre la excesiva extensión de unos contenidos frente a otros fueron refrendados por un estudio dirigido por la Universidad de Minnesota, junto a otras tres, en 2011.",Spanish
5098,"La conclusión fue que la Wikipedia en inglés mostraba que los artículos realizados por mujeres, presumiblemente destinados más a un público femenino, eran significativamente más cortos que los redactados por hombres o por hombres y mujeres.",Spanish
5099,"En ese mismo año la Universidad de Oxford demostró que el 84 % de las referencias a localidades se situaban en Europa y América del Norte, del mismo modo que la Antártida contaba con más artículos que África o Sudamérica.",Spanish
5100,"[200]​ Dos de los principales motivos por los cuales Wikipedia es criticada en cuanto a la exactitud y fiabilidad de sus contenidos son la persistencia de detalles erróneos difíciles de detectar —imprecisiones no necesariamente malintencionadas, pero que pueden permanecer en un artículo por mucho tiempo—.",Spanish
5101,"[201]​ Por su parte los actos vandálicos, modificaciones inapropiadas u ofensivas de los artículos que entorpecen el desarrollo del proyecto, constituyen un importante factor en las problemáticas de contenido, cuya solución a largo plazo no pasa —como sucede en los otros dos casos— por una mejora constante de la calidad ni por la incorporación o ampliación progresiva de artículos.",Spanish
5102,"Mientras que las inexactitudes de contenido y las tendencias de crecimiento irregular[200]​ pueden ser subsanadas a medida que siga evolucionando el proyecto —y aumenten las ediciones de artículos—, el vandalismo representa una amenaza constante que se incrementa en proporción al crecimiento exponencial de Wikipedia.",Spanish
5103,"Por ejemplo, la exposición a una mayor afluencia de visitas a los artículos publicados en varios medios de prensa implicaba un porcentaje muy alto de vandalismos —incluidos de personajes públicos—, casi tanto como el de cambios constructivos.",Spanish
5104,"[202]​[203]​[204]​ Pero no solo se trata de ediciones dentro de artículo, también existen artículos enteros falsos.",Spanish
5105,"[nota 10]​ La Wikipedia en inglés posee una entrada dedicada solo a ellos, como también la Wikipedia en español.",Spanish
5106,La existencia de artículos falsos con una duración de casi diez años siembra dudas sobre la capacidad de Wikipedia para autocorregirse.,Spanish
5107,"En otros casos, además de la duración destaca los sucesivos filtros por los que pasaron, caso del Conflicto de Bicholim que fue redactado sin que nadie se percatara del fraude, propuesto a Bueno, elegido como Artículo Bueno, propuesto a Destacado y rechazado por cuestiones técnicas sin que nadie comprobase la veracidad de los contenidos.",Spanish
5108,"[205]​ De manera similar pasó con el artículo Cayo Flavio Antonino, supuesto asesino de Julio César, cuya entrada permaneció ocho años en forma de esbozo.",Spanish
5109,"[206]​ Uno de los más controversiales fue Santiago Swallow, conferencista ficticio creado por Kevin Ashton y que fue descubierto al publicarse un artículo de prensa donde el autor declaró que «invirtió 68 dólares para hacerlo famoso».",Spanish
5110,"[207]​[208]​ En 2014 se desarrolló un algoritmo hecho por la Universidad de Nankín de Correos y Telecomunicaciones sobre la base de la red bayesiana, método similar a la detección de correo basura; se piensa que el sistema se implementará en un futuro próximo.",Spanish
5111,"[209]​ Un ejemplo paradigmático de vandalismo masivo se produjo el 31 de julio de 2006 como consecuencia de una llamada a la participación por parte de Stephen Colbert, un conocido humorista y presentador de la televisión norteamericana, en una sección de su programa The Colbert Report que tituló Wikiality:[211]​ Después de algunos gags en torno a la posibilidad de cambiar la ubicación de estados y países en sus respectivas definiciones de Wikipedia, animó a los telespectadores a modificar la entrada 'elefante' para que constara que, en lugar de disminuir, la población del elefante africano se había triplicado.",Spanish
5112,"Como resultado inmediato, hasta veinte entradas de la Wikipedia en inglés que hacían referencia a elefantes fueron bloqueadas por sus administradores, o bien pasaron a estado de semi-protegidas, solo modificables por usuarios registrados con un mínimo de antigüedad.",Spanish
5113,"Para todos los ejemplos citados y sus variantes, aparte de las medidas correctoras llevadas a cabo en forma de reversión, aviso o bloqueo, la comunidad de wikipedistas crea y mantiene —al igual que sucede entre programadores voluntarios en entornos de software libre— toda una serie de herramientas e implementaciones técnicas destinadas a actuar contra el vandalismo, desde foros y canales específicos de IRC hasta programas paralelos de detección y aviso, pasando por usuarios que son en realidad programas bot cuya misión es exclusivamente combatir los actos vandálicos.",Spanish
5114,"Parece que con dichas modificaciones ese problema comenzó a estar bajo control desde 2007, pero limitó las posibilidades de supervivencia de Wikipedia.",Spanish
5115,[200]​ En otras ocasiones los errores llegan por la confusión.,Spanish
5116,"Algunos han confundido «Wikipedia» con «WikiLeaks»,[212]​ un sitio de almacenamiento de documentos filtrados conocido por la polémica del cablegate.",Spanish
5117,"Jimmy Wales, cofundador de Wikipedia, explicó que, cuando en 2006 WikiLeaks comenzó sus actividades, se presentó como la 'Wikipedia de los secretos'.",Spanish
5118,Cuando Wales fundó Wikipedia creó una organización llamada Wikia.,Spanish
5119,"Esta organización se encargó de registrar los dominios bajo el término Wiki, y permitió a WikiLeaks en sus comienzos la utilización del término Wiki y su dominio correspondiente.",Spanish
5120,"No obstante, actualmente —enero de 2011—, los dominios adquiridos por WikiLeaks están a punto de caducar, y Jimmy Wales no tiene intención de renovar el contrato ya que, en sus propias palabras, no desea que Wikipedia se relacione con WikiLeaks.",Spanish
5121,"[213]​ El proyecto cuenta con importantes subvenciones de multinacionales estadounidenses, de intereses capitalistas.",Spanish
5122,"[214]​[215]​ Por otro lado, en opinión de César Rendueles, doctor en filosofía, profesor asociado de la Universidad Complutense de Madrid[216]​ y usuario de Wikipedia, «todo [en Wikipedia] es mucho más doméstico de lo que alguna gente se imagina».",Spanish
5123,"En su opinión, «la enciclopedia está “controlada” por todos aquellos que generosamente dedican su tiempo regularmente a la edición de artículos», y afirma que como resultado la enciclopedia refleja el perfil predominantemente conservador —aunque en muchos casos para la redacción de artículos, muestra el lado liberal, dando mayor énfasis en la libertad de contenido que en la cooperación del mismo—[217]​[218]​ de quienes disponen de más tiempo libre.",Spanish
5124,Concluye diciendo que «una mayor presencia de la comunidad universitaria y escolar sería un auténtico soplo de aire fresco» para la enciclopedia.,Spanish
5125,"[219]​ Opinión contraria a otros autores como Daniel Rodríguez Herrera, para quien la Wikipedia posee una clara tendencia izquierdista, lo cual se comprueba viendo los resúmenes de Stalin y otros dirigentes comunistas que no son llamados en ningún momento ""dictadores"", solamente líderes.",Spanish
5126,[220]​ Algunas empresas han intentado en repetidas ocasiones manipular la información que aparece sobre ellas en Wikipedia enfatizando los aspectos positivos y suavizando o eliminando los negativos con el fin de mejorar su imagen corporativa.,Spanish
5127,"Por ejemplo, Microsoft eliminó un párrafo donde aparecían los errores de su consola Xbox 360, y el consorcio petrolífero Chevron-Texaco borró todo un texto sobre biodiésel.",Spanish
5128,En 2013 el diario económico Expansión denunció las acciones de algunas de las principales empresas españolas para manipular su historial o alterar favorablemente las biografías de sus directivos.,Spanish
5129,[221]​ Cambios de este tipo pueden ser detectados con la utilización de una herramienta llamada WikiScanner.,Spanish
5130,"[222]​ Otras críticas, además de en su precisión, han estado refiriéndose a la violación de la intimidad de algunas personas,[223]​[224]​ a la adición de imágenes interpretadas como pornografía infantil,[225]​[226]​ la escasa certeza en las entradas sobre temas de salud,[227]​ o a la creación de artículos biográficos sobre animales.",Spanish
5131,Algunas denuncias llegaron a ser muy notorias y graves como el uso del escudo perteneciente a la Oficina Federal de Investigación en uno de sus artículos.,Spanish
5132,"[228]​ Un tema de controversia en ciertos medios es la labor de algunos administradores —«bibliotecarios»—, que se extralimitan en sus funciones bloqueando a otros usuarios y generando enfados, razón por la cual varios quieren mantener su incógnito por miedo a represalias.",Spanish
5133,"[199]​ También el ambiente de Wikipedia permite e incluso fomenta ese tipo de actuaciones; pues, según Arias Maldonado,[229]​ una de las partes divertidas de Wikipedia es conspirar.",Spanish
5134,"Una evidencia por parte de FiveThirtyEight sobre los 100 artículos más editados de la versión en inglés muestra que los temas más controvertidos para la Wikipedia son los deportes, personajes del entretenimiento norteamericano, política y religión.",Spanish
5135,"En el top de la lista están los artículos sobre Estados Unidos, Michael Jackson, Jesucristo y los luchadores de la WWE, el último mucho mayor que el artículo del Real Madrid.",Spanish
5136,[230]​ Un estudio sobre el tratamiento desigual en los contenidos de la mayor enciclopedia de la web dio cuenta de que solo las grandes mujeres están bien representadas en la enciclopedia y los artículos sobre ellas presentan desigualdades de género.,Spanish
5137,"[236]​[237]​ A pesar de que cada vez más personas  se informan en Wikipedia, este sitio web ha visto una baja significativa en sus visitas en el buscador Google, unos 250 millones en tres meses (abril-junio de 2015) que representa  cerca del 11 %, así lo informó un estudio de Similar Web, empresa británica de tecnología e información y luego corroborado por el  cofundador de Wikipedia, Jimmy Wales.",Spanish
5138,"[239]​ Una de las razones  de esa brusca caída puede ser que el buscador da una referencia directa a Wikipedia al lado derecho de la pantalla, lo que quitaría la necesidad de cliquear el enlace.",Spanish
5139,"[240]​ En un informe de Hackernoon, sitio web estadunidense en publicación de tecnología, Wikipedia había perdido en 2019 +3k millones de páginas vistas.",Spanish
5140,"En enero de 2020, había perdido un 14% de su tráfico en comparación con el mismo mes de 2019.",Spanish
